x,y
2.32186814566789,4
1.3166353192561568,3
2.5757937597341476,8
2.092104087178092,8
0.2825320436629486,2
2.926867054910268,8
2.283419105971059,8
2.3581929158308617,9
0.3843408980266376,0
1.3511578136867013,4
1.1123940726977437,3
2.7802949665458057,1
1.9315953602419937,2
2.46828483981249,7
1.3302425964819933,4
0.6817161653543307,0
1.6637543610475043,4
0.19145176831252597,1
2.482893515977746,12
1.8949931973661944,5
2.2742632202561213,9
1.063577904389605,8
2.9120940731847096,5
2.6793633639665932,9
2.3351504912212855,6
0.5839161235559027,4
1.4001630111811025,3
0.13141129736168633,1
0.4628684762026435,4
2.049146859727364,4
2.2342864677234515,12
2.90252919730263,5
0.9774760744144558,4
1.1113791181046067,6
1.4086674338274237,5
0.5684140772528571,1
0.38976451600641493,1
1.4271147786778013,4
0.6807280471526523,0
2.0094419840475313,5
1.3114557566169922,6
2.498034588173512,7
2.1007953060067472,6
0.9370999241461232,3
2.4967794041856033,8
2.4142930724904055,8
1.1624351370905233,2
0.8649843117907323,4
2.0474865119249266,4
0.4192574508279294,1
0.599724607425325,5
0.022086809253016537,2
2.360773132506415,12
1.9945525697760964,3
2.115496135879005,4
2.3421870930659034,6
1.3767473266150199,8
1.7062235878586813,6
0.41939099438297234,2
0.3435902206079203,1
2.005208885371415,5
1.4132886184293976,3
1.6957083194435665,6
2.2949965722480767,7
1.9041549600017724,10
1.6607382019739876,6
1.6776214822362405,4
0.9118502941878366,6
0.09245350370381822,5
1.310152167697087,9
0.6437540184585876,1
1.2255859311739083,7
2.5602092198044986,6
0.7018184575960222,2
0.17490822506719805,4
0.8441516760659896,3
0.8807812733000508,2
1.9857495441806852,9
1.6710964570238351,4
2.3516946273192403,10
1.9929406209821625,5
1.2191605843202116,1
2.442061153998104,9
0.5009187597231117,5
0.06813621940158143,0
0.27014358232692526,1
2.1670780517893506,13
1.3856316907541621,5
0.4838153371008054,1
1.5031343253100906,2
0.45693630813950525,2
2.088961125233208,3
1.338468826722092,5
1.1430636782894474,2
0.9045362674436296,4
1.8908477793566654,6
1.0854378316601712,2
0.262949757948303,2
0.35401770636154595,0
2.8856929936485436,2
2.725742072122821,2
2.0991214014322486,5
0.7976098843785587,5
2.9075291320431718,9
2.3362527118973837,3
2.150670567476987,2
1.348084506431366,7
0.8167246855354771,4
0.2891728864604979,0
2.707807189631525,8
1.3673288695008332,4
0.607090094385691,3
0.9178698724519575,6
1.737658706825688,5
0.5303183488176951,1
2.5698428522771266,6
2.2755585895056303,12
2.1583888678528105,6
1.2962791193253111,8
1.8819265221073296,6
1.7522939067382066,5
1.94953980466446,7
0.25333296341966727,0
1.2474222065118288,5
0.12484252158567744,0
1.4819724577335567,8
0.9895836369983559,4
0.4335725665981407,1
0.3102089031676549,0
1.7629337165331362,10
0.5117789056106583,1
2.775360355130392,5
1.743183419101185,7
1.0406094136045112,8
1.7727464744442503,6
0.0684116130890925,0
2.875677639724336,1
1.4469103108287007,6
2.3482056817508585,7
0.2481899997673157,2
1.4599749925144812,6
1.4721209830635629,4
2.8134793649249485,7
1.7151841571282262,7
1.4204682031708615,10
0.8009269892756807,6
0.9947069920276566,3
1.5620172074146135,4
1.3167343809151402,5
0.06483623964099128,0
2.4788757725830735,8
2.6884823155193,6
0.4207472669958323,3
1.662108430617148,12
0.32572722340633065,3
2.016720279119435,6
0.843701351517025,3
1.9782679040757052,6
2.180983842860648,7
2.305942475752971,7
0.3232228378676897,2
2.7480355354128236,9
0.6906419726846424,1
0.11223766852853934,1
1.66455740817445,11
1.1127668515873164,2
2.4893692293972394,1
2.4247544161929055,5
0.951416678468146,5
2.858698185209235,7
0.8727535144203559,2
1.5451713876951436,2
0.7678952717028082,4
2.80813071014689,8
0.49382345274605444,2
0.13473185817698696,3
1.3052911800091138,3
2.977126692167511,7
2.675031798764742,3
2.2458240583708475,8
2.6723774726355747,5
2.6803399190935897,3
1.5565750811593473,4
0.947787155492379,5
2.316037296332964,3
1.9849837895032834,9
1.1209731866211303,6
0.2834000041845458,2
2.2403688340470778,5
0.787381547768594,5
2.810439451601338,7
0.7229117250170543,1
0.3682737972344581,0
2.4933380163747185,10
0.45985294987348213,4
0.5378049244732173,0
1.7981483745625306,6
2.6236861225123933,2
0.5893039971437197,3
0.9309710187002843,6
